0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,14,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,39,0.15,0.02,0.16,0.0,0.0,0.0,0.0,0.0,smurf,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,1.0,1.0,0.0,0.0,0.05,0.2,0.0,255,2,0.01,0.17,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,14,0.0,0.0,1.0,1.0,0.12,0.08,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,11,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,11,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.16,0.0,0.0,0.0,0.0,0.96,0.0,mailbomb,12
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,login,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,12,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,12,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
7689,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,154,0.6,0.03,0.0,0.0,0.31,0.52,0.11,0.08,processtable,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,15,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,daytime,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,10,0.01,0.0,0.99,1.0,0.04,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.01,0.0,0.99,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,17,0.0,0.0,1.0,1.0,0.15,0.05,0.0,64,17,0.27,0.06,0.02,0.0,0.0,0.0,1.0,1.0,neptune,14
913,tcp,http,RSTR,78404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.03,0.03,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,apache2,15
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,17,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
7250,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.11,0.0,0.0,0.5,0.56,0.11,0.01,processtable,18
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,55,0.22,0.69,0.0,0.0,0.12,0.55,0.68,0.0,processtable,18
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,189,0.74,0.13,0.0,0.0,0.0,0.0,0.25,0.0,mailbomb,11
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,18,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,5,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,12,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
6,tcp,ftp,SF,94,332,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,1,0.01,0.03,0.01,0.0,0.01,0.0,0.0,0.0,ps,4
7364,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.33,0.37,0.1,0.05,processtable,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,0.99,1.0,neptune,21
7418,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210,0.82,0.02,0.0,0.0,0.29,0.33,0.01,0.01,processtable,15
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,7,1.0,1.0,0.0,0.0,0.06,0.08,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,back,16
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,netstat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,11,0.0,0.0,1.0,1.0,0.04,0.05,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,1.0,1.0,0.0,0.0,0.14,0.16,0.0,255,6,0.02,0.15,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.14,0.0,0.0,0.0,0.0,0.63,0.0,mailbomb,11
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,101,0.4,0.14,0.0,0.0,0.0,0.0,0.59,0.0,mailbomb,11
8003,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.02,0.0,0.0,0.58,0.4,0.01,0.01,processtable,17
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,15
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.75,0.75,0.22,0.22,apache2,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,16,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
903,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,56,0.02,0.02,0.96,0.96,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,apache2,15
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,10,0.25,0.1,0.0,0.0,1.0,0.0,0.2,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,12
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
8035,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.02,0.0,0.0,0.62,0.45,0.01,0.01,processtable,17
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,18,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,15,0.0,0.0,1.0,1.0,0.11,0.07,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
801,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.13,0.13,apache2,15
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.14,0.0,0.0,0.0,0.0,0.56,0.0,mailbomb,11
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,13,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,13,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.58,0.58,0.39,0.39,apache2,17
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,14,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,back,14
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,13,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,13,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
8128,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.04,0.0,0.0,0.0,0.02,0.11,0.22,processtable,8
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.01,0.79,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,8,0.0,0.0,1.0,1.0,0.04,0.08,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,148,9,0.06,0.08,0.01,0.0,0.0,0.0,1.0,1.0,neptune,18
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,100,0.39,0.14,0.0,0.0,0.0,0.0,0.59,0.0,mailbomb,11
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,1.0,1.0,0.0,0.0,0.55,0.1,0.0,255,58,0.23,0.02,0.01,0.0,0.97,1.0,0.0,0.0,neptune,18
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,16,0.82,0.62,0.18,0.38,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.82,0.62,0.18,0.38,neptune,20
7662,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,165,0.65,0.02,0.0,0.0,0.51,0.49,0.01,0.01,processtable,18
903,tcp,http,RSTR,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.02,0.02,apache2,14
8124,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,80,0.31,0.02,0.0,0.0,0.68,0.57,0.01,0.03,processtable,17
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,143,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,16
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
7220,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,processtable,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,1.0,1.0,0.0,0.0,0.08,0.21,0.0,255,3,0.01,0.17,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,20,1.0,1.0,0.0,0.0,0.12,0.08,0.0,255,20,0.08,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.1,0.0,0.0,0.0,0.0,0.09,0.0,mailbomb,14
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,16,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,16,0.06,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,18,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,0.0,0.0,1.0,1.0,0.14,0.05,0.0,255,16,0.06,0.05,0.0,0.0,0.35,0.0,0.65,1.0,neptune,21
0,tcp,mtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,18,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
805,tcp,http,RSTR,55044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,49,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.23,0.23,apache2,15
0,tcp,rje,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,10,0.0,0.0,1.0,1.0,0.04,0.05,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,15,0.01,0.0,0.99,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.01,0.0,0.99,1.0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,16,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,228,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,back,15
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.3,0.3,0.69,0.69,apache2,16
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,0.02,0.0,0.98,1.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.02,0.0,0.98,1.0,neptune,21
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
